306,Maëlle,232,Eastern cottontail rabbit,49,17,4,9,1,3,3,45,27,Eastern cottontail rabbit
307,Régine,653,Magnificent frigate bird,4,12,3,4,3,18,5,60,17,Magnificent frigate bird
308,Eléa,422,Dove mourning collared,5,18,1,7,3,12,5,95,14,"Dove, mourning collared"
309,Annotés,669,Giant otter,4,14,4,8,0,7,2,31,9,Giant otter
310,Judicaël,836,Dragon komodo,22,7,1,5,0,5,4,37,23,"Dragon, komodo"
311,Faîtes,617,American badger,12,3,3,7,0,6,2,95,8,American badger
312,Françoise,207,Vulture turkey,8,11,2,5,2,1,4,62,2,"Vulture, turkey"
313,Mégane,619,Crow pied,12,10,3,11,1,17,2,59,17,"Crow, pied"
314,Marie-josée,243,Rhinoceros white,22,8,3,7,1,12,1,58,20,"Rhinoceros, white"
315,Aimée,751,Cockatoo red-breasted,4,17,3,5,3,9,1,2,5,"Cockatoo, red-breasted"
316,Béatrice,230,Spotted wood sandpiper,43,13,2,10,2,15,2,34,23,Spotted wood sandpiper
317,Åke,38,Drongo fork-tailed,10,5,3,4,1,7,3,79,14,"Drongo, fork-tailed"
318,Estève,650,Green vine snake,26,14,3,4,1,2,4,32,8,Green vine snake
319,Ráo,406,Vicuna,2,3,4,9,3,4,1,32,26,Vicuna
320,Maïly,712,Grouse greater sage,41,7,4,5,3,20,1,24,15,"Grouse, greater sage"
321,Anaé,768,Lappet-faced vulture,7,4,3,6,3,12,1,68,5,Lappet-faced vulture
322,Océanne,117,Cobra cape,2,7,3,5,1,13,2,90,9,"Cobra, cape"
323,Tú,737,Old world fruit bat (unidentified),8,2,2,12,4,1,1,87,22,Old world fruit bat (unidentified)
324,Noëlla,85,Rhesus monkey,3,7,2,11,0,17,1,66,4,Rhesus monkey
325,Gaëlle,391,Quail gambel's,29,20,3,10,1,6,5,96,29,"Quail, gambel's"
326,Örjan,932,Black-fronted bulbul,29,15,2,7,4,15,5,61,24,Black-fronted bulbul
327,Ráo,126,Macaque japanese,17,11,3,12,4,9,5,72,1,"Macaque, japanese"
328,Åslög,350,Cat toddy,27,19,2,7,2,3,4,65,25,"Cat, toddy"
329,Géraldine,438,Eleven-banded armadillo (unidentified),7,13,4,6,0,2,1,84,15,Eleven-banded armadillo (unidentified)
330,Andréanne,598,Great white pelican,22,1,2,9,3,4,2,83,13,Great white pelican
331,Yénora,809,Caracara yellow-headed,36,19,5,12,2,5,4,3,1,"Caracara, yellow-headed"
332,Simplifiés,286,Vulture oriental white-backed,30,16,3,6,4,6,3,48,4,"Vulture, oriental white-backed"
333,Miléna,69,Mouflon,42,18,5,11,3,13,3,41,24,Mouflon
334,Loïca,278,Starling greater blue-eared,13,2,3,5,2,19,5,65,2,"Starling, greater blue-eared"
335,Aloïs,295,Buttermilk snake,46,20,5,11,3,13,5,23,15,Buttermilk snake
336,Yè,174,Lemming collared,15,11,5,6,3,12,5,46,12,"Lemming, collared"
337,Åsa,490,Raccoon common,32,17,2,9,4,11,4,86,6,"Raccoon, common"
338,Jú,725,Sambar,19,6,5,8,0,16,4,41,12,Sambar
339,Judicaël,996,Eagle owl (unidentified),18,14,5,4,0,1,5,75,10,Eagle owl (unidentified)
340,Médiamass,964,House sparrow,38,4,4,8,1,12,5,83,21,House sparrow
341,Hélèna,309,Griffon vulture,48,5,1,8,4,6,3,100,14,Griffon vulture
342,Rachèle,255,Grey heron,19,15,4,12,2,19,5,26,0,Grey heron
343,Maéna,216,Cook's tree boa,5,16,2,12,0,6,5,64,11,Cook's tree boa
344,Océanne,883,Chimpanzee,37,4,5,11,4,16,1,12,7,Chimpanzee
345,Pélagie,264,Feral rock pigeon,10,14,2,11,2,16,1,33,4,Feral rock pigeon
346,Sòng,221,Constrictor eastern boa,46,2,5,10,0,13,5,68,27,"Constrictor, eastern boa"
347,Göran,103,Alligator american,25,11,5,10,1,19,2,11,7,"Alligator, american"
348,Tú,821,Leadbeateri's ground hornbill,33,4,2,5,1,13,1,47,7,Leadbeateri's ground hornbill
349,Åsa,321,Black swan,32,10,3,10,3,3,1,16,27,Black swan
350,Léana,740,Dusky rattlesnake,13,7,3,9,3,12,4,66,22,Dusky rattlesnake
351,Céline,765,Lynx african,20,15,1,7,2,7,5,35,6,"Lynx, african"
352,Maéna,932,Grouse sage,3,19,4,4,1,11,3,62,3,"Grouse, sage"
353,Yè,155,Crocodile nile,13,9,4,7,3,1,4,71,16,"Crocodile, nile"
354,Célia,341,Jaguar,19,11,3,8,2,1,5,79,26,Jaguar
355,Mén,982,Goose spur-winged,12,8,1,11,3,10,2,61,10,"Goose, spur-winged"
356,Eléonore,944,Robin white-throated,17,8,5,7,2,13,2,39,9,"Robin, white-throated"
357,Simplifiés,895,Bear sloth,19,20,4,5,3,15,2,62,11,"Bear, sloth"
358,Maéna,75,Mongoose eastern dwarf,43,9,5,6,2,13,5,70,29,"Mongoose, eastern dwarf"
359,Célia,568,Cormorant little,35,11,3,8,4,7,3,18,13,"Cormorant, little"
360,Réjane,428,Grenadier purple,35,20,3,4,0,17,5,32,22,"Grenadier, purple"
361,Marie-françoise,919,Ocelot,34,5,2,7,1,13,5,27,0,Ocelot
362,Mahélie,831,White-necked stork,22,17,2,9,3,4,1,54,0,White-necked stork
363,Adélaïde,871,Common wombat,23,6,3,5,3,15,5,91,20,Common wombat
364,Agnès,157,Bateleur eagle,17,17,4,6,4,18,1,94,1,Bateleur eagle
365,Gérald,370,Skunk western spotted,13,8,3,10,3,2,2,100,29,"Skunk, western spotted"
366,Maïlys,378,Cormorant great,28,16,4,11,2,3,5,80,28,"Cormorant, great"
367,Gösta,861,Lion south american sea,20,4,2,11,0,11,3,15,19,"Lion, south american sea"
368,Chloé,95,Pig-tailed macaque,50,5,1,11,0,1,1,99,20,Pig-tailed macaque
369,Noëlla,930,Macaw red and blue,36,18,4,10,1,17,5,28,0,"Macaw, red and blue"
370,Torbjörn,29,Green heron,37,9,1,6,2,14,4,32,29,Green heron
371,Séverine,38,Heron gray,43,13,5,11,1,3,3,23,21,"Heron, gray"
372,Gösta,443,Banded mongoose,44,14,2,5,4,7,2,7,8,Banded mongoose
373,Méryl,163,Trotter lily,1,19,1,12,3,9,1,50,11,"Trotter, lily"
374,Séréna,208,Tenrec tailless,44,2,5,10,4,4,1,46,23,"Tenrec, tailless"
375,Laïla,287,Southern black-backed gull,49,19,4,11,0,14,4,5,8,Southern black-backed gull
376,Sélène,916,Cormorant neotropic,39,17,4,11,1,10,3,9,7,"Cormorant, neotropic"
377,Annotés,64,Common goldeneye,3,1,5,4,3,20,4,41,29,Common goldeneye
378,Cléopatre,308,African wild dog,17,10,3,7,4,15,3,38,15,African wild dog
379,Réservés,832,Red deer,5,10,5,9,4,13,1,87,8,Red deer
380,Åsa,878,Fisher,40,6,4,11,1,16,3,15,20,Fisher
381,Maëlann,594,Orca,37,3,5,11,1,19,3,99,8,Orca
382,Thérèsa,283,Magistrate black colobus,33,6,5,8,2,17,5,23,27,Magistrate black colobus
383,Séverine,183,Bushpig,34,13,4,4,3,4,1,84,14,Bushpig
384,Åke,480,Eastern white pelican,40,3,1,7,2,12,3,11,14,Eastern white pelican
385,Marie-noël,133,Hedgehog south african,1,17,1,11,4,1,2,14,21,"Hedgehog, south african"
386,Lorène,531,Bontebok,25,19,5,4,0,10,2,71,17,Bontebok
387,Thérèsa,182,Chameleon (unidentified),9,6,3,9,3,10,3,36,22,Chameleon (unidentified)
388,Frédérique,489,Goose spur-winged,30,2,1,9,3,10,5,66,15,"Goose, spur-winged"
389,Sélène,210,Marmot hoary,33,17,1,9,0,10,3,29,4,"Marmot, hoary"
390,Marie-thérèse,503,Boa cook's tree,24,13,2,11,1,2,2,99,2,"Boa, cook's tree"
391,Lén,533,Lizard giant girdled,16,14,1,7,1,8,3,21,30,"Lizard, giant girdled"
392,Mylène,92,Marabou stork,47,17,2,8,4,15,3,59,6,Marabou stork
393,Ruì,653,Wild boar,30,8,2,4,3,10,5,95,18,Wild boar
394,Salomé,103,Black-cheeked waxbill,38,19,3,5,1,12,5,25,2,Black-cheeked waxbill
395,Judicaël,393,Trumpeter dark-winged,34,11,1,9,1,2,5,83,12,"Trumpeter, dark-winged"
396,Lauréna,988,Flamingo chilean,41,2,4,6,1,19,2,37,14,"Flamingo, chilean"
397,Mélinda,663,Booby blue-faced,9,2,4,7,4,13,4,51,29,"Booby, blue-faced"
398,Clémence,439,Lesser masked weaver,16,13,5,6,1,7,5,20,13,Lesser masked weaver
399,Erwéi,169,Langur gray,47,12,1,6,4,2,1,74,11,"Langur, gray"
400,Loïca,575,Collared lemming,4,9,3,5,2,12,5,53,25,Collared lemming
401,Aurélie,292,Bleu red-cheeked cordon,48,8,3,12,4,17,4,24,22,"Bleu, red-cheeked cordon"
402,Aloïs,359,Green-backed heron,36,1,1,7,3,11,1,81,3,Green-backed heron
403,Almérinda,698,Bleu blue-breasted cordon,40,2,3,6,0,16,2,14,21,"Bleu, blue-breasted cordon"
404,Sélène,240,House sparrow,44,4,4,8,4,8,1,38,26,House sparrow
405,Marie-françoise,919,Rat arboral spiny,26,12,5,5,0,5,2,67,10,"Rat, arboral spiny"
406,Yè,947,Nilgai,38,19,4,6,3,1,5,77,13,Nilgai
407,Eugénie,281,Pied butcher bird,12,10,5,5,0,13,2,48,21,Pied butcher bird
408,Andrée,337,Tortoise burmese black mountain,35,18,1,7,0,9,1,68,18,"Tortoise, burmese black mountain"
409,Méline,459,Toucan white-throated,32,7,3,7,4,10,2,36,1,"Toucan, white-throated"
410,Desirée,76,Seal common,32,20,1,11,4,3,4,27,10,"Seal, common"
411,Séverine,174,Galapagos mockingbird,27,9,2,12,3,2,1,84,4,Galapagos mockingbird
412,Marie-hélène,292,Bontebok,1,15,5,11,1,13,3,46,13,Bontebok
413,Kallisté,566,Hoopoe eurasian,22,14,5,4,4,20,2,29,19,"Hoopoe, eurasian"
414,Marie-josée,739,Ring dove,49,10,2,4,0,9,1,79,3,Ring dove
415,Noëlla,419,Viper egyptian,44,4,1,4,1,11,2,97,19,"Viper, egyptian"
416,Mylène,263,Clark's nutcracker,27,5,2,12,0,9,3,6,25,Clark's nutcracker
417,Cinéma,407,Oriental short-clawed otter,47,18,5,5,1,5,1,36,11,Oriental short-clawed otter
418,Léa,497,Water monitor,50,2,1,4,4,12,3,26,30,Water monitor
419,Aurélie,227,Smith's bush squirrel,48,12,4,9,3,1,4,38,30,Smith's bush squirrel
420,Anaé,474,Fox pampa gray,7,2,3,6,1,9,3,79,27,"Fox, pampa gray"
421,Mélanie,342,Owl madagascar hawk,34,9,3,11,2,4,5,69,7,"Owl, madagascar hawk"
422,Marie-josée,392,Boa emerald green tree,8,2,1,5,0,20,4,45,21,"Boa, emerald green tree"
423,Andréa,309,Golden brush-tailed possum,49,12,3,11,3,7,4,93,4,Golden brush-tailed possum
424,Frédérique,906,Steller's sea lion,38,13,3,9,4,13,5,40,19,Steller's sea lion
425,Céline,939,Four-striped grass mouse,26,20,4,7,0,7,3,76,23,Four-striped grass mouse
426,Publicité,482,Scottish highland cow,9,11,5,9,2,19,4,26,27,Scottish highland cow
427,Maëlyss,350,Two-toed sloth,43,10,5,6,3,15,1,47,11,Two-toed sloth
428,Frédérique,233,Indian jackal,20,2,5,9,3,16,5,20,18,Indian jackal
429,Bérangère,183,Pallas's fish eagle,11,12,1,4,0,7,3,50,0,Pallas's fish eagle
430,Méghane,323,Squirrel thirteen-lined,29,10,4,12,4,16,3,82,23,"Squirrel, thirteen-lined"
431,Örjan,59,Tamandua southern,48,14,3,4,2,17,1,71,3,"Tamandua, southern"
432,Cloé,201,Chickadee black-capped,15,1,2,8,1,1,3,78,10,"Chickadee, black-capped"
433,Eugénie,283,Squirrel nelson ground,43,15,4,10,2,10,1,51,27,"Squirrel, nelson ground"
434,Lóng,323,Burchell's gonolek,32,3,2,6,0,16,4,56,9,Burchell's gonolek
435,Örjan,474,Cow scottish highland,37,12,2,7,2,16,1,19,0,"Cow, scottish highland"
436,Angélique,33,Waxbill violet-eared,13,7,5,8,0,19,3,4,7,"Waxbill, violet-eared"
437,Ráo,501,Booby blue-faced,45,18,2,9,3,20,2,3,20,"Booby, blue-faced"
438,Almérinda,776,Albatross waved,11,1,2,4,3,13,1,47,30,"Albatross, waved"
439,Françoise,945,African lion,38,11,4,7,2,8,4,50,30,African lion
440,Mélina,297,African snake (unidentified),30,5,4,12,2,18,3,72,8,African snake (unidentified)
441,Hélèna,239,Greater blue-eared starling,9,3,4,8,2,1,5,2,28,Greater blue-eared starling
442,Fèi,225,Common dolphin,10,11,3,5,1,20,2,69,17,Common dolphin
443,Clémence,935,Frilled lizard,7,15,2,12,0,20,4,73,7,Frilled lizard
444,Ophélie,67,Levaillant's barbet,29,17,5,8,1,18,1,48,30,Levaillant's barbet
445,Léa,294,Macaw red and blue,8,18,5,11,3,3,2,71,24,"Macaw, red and blue"
446,Laurélie,301,Duck blue,9,17,4,12,2,13,3,57,19,"Duck, blue"
447,Eliès,41,South American puma,50,14,4,12,3,6,2,31,6,South American puma
448,Aimée,940,Bunting crested,21,15,2,5,1,4,1,3,29,"Bunting, crested"
449,Stévina,745,Ring-necked pheasant,16,14,1,8,3,16,3,16,27,Ring-necked pheasant
450,Léana,689,Toddy cat,45,8,2,10,4,11,4,71,25,Toddy cat
451,Nadège,504,White-fronted capuchin,12,5,4,8,4,5,2,82,12,White-fronted capuchin
452,Céline,750,Little cormorant,32,6,4,12,0,8,5,25,23,Little cormorant
453,Måns,422,Crested screamer,37,7,5,5,4,17,3,27,28,Crested screamer
454,Valérie,707,Fox crab-eating,27,2,1,11,3,12,3,27,8,"Fox, crab-eating"
455,Maëlle,471,Robin white-throated,45,2,3,9,4,13,1,69,24,"Robin, white-throated"
456,Nadège,285,Cormorant king,26,11,5,9,3,14,5,92,2,"Cormorant, king"
457,Anaël,495,Blackbird red-winged,43,11,1,6,3,13,5,2,26,"Blackbird, red-winged"
458,Cécile,991,Dolphin striped,35,20,5,6,2,2,3,89,26,"Dolphin, striped"
459,Mårten,309,Koala,28,19,5,8,0,4,5,31,17,Koala
460,Maëly,224,Euro wallaby,5,4,5,11,0,2,3,87,19,Euro wallaby
461,Méryl,132,Roseat flamingo,29,11,4,11,3,6,4,57,2,Roseat flamingo
462,Magdalène,658,Dove rock,8,19,1,7,3,12,2,22,23,"Dove, rock"
463,Marie-françoise,974,Gray rhea,3,15,2,8,2,18,1,49,28,Gray rhea
464,Bérénice,153,Chital,28,12,1,8,4,2,2,23,17,Chital
465,Daphnée,517,Galapagos sea lion,46,14,1,5,4,4,3,28,11,Galapagos sea lion
466,Océane,624,Common wallaroo,45,19,1,4,2,8,4,79,15,Common wallaroo
467,Gérald,920,Common ringtail,6,12,5,9,3,16,5,44,27,Common ringtail
468,Nadège,818,Elephant asian,39,10,2,12,1,20,5,59,13,"Elephant, asian"
469,Sòng,901,Red-capped cardinal,23,11,1,4,0,18,3,59,2,Red-capped cardinal
470,André,481,Bustard stanley,33,16,5,12,2,15,2,73,21,"Bustard, stanley"
471,Naéva,468,Jackal silver-backed,17,18,1,5,4,10,4,63,9,"Jackal, silver-backed"
472,Léone,81,Bonnet macaque,8,1,5,8,3,1,3,70,6,Bonnet macaque
473,Nélie,255,Eagle bald,37,20,2,12,2,7,4,80,23,"Eagle, bald"
474,Bérénice,740,Sage hen,21,10,3,12,2,2,4,50,2,Sage hen
475,Cléa,42,Spur-winged goose,34,15,1,9,2,4,2,42,1,Spur-winged goose
476,Torbjörn,655,Squirrel eurasian red,35,6,1,12,2,9,2,78,6,"Squirrel, eurasian red"
477,Anaël,416,Caracal,28,14,5,5,1,12,5,53,18,Caracal
478,Maïly,800,Wallaby agile,44,2,1,6,3,12,1,87,1,"Wallaby, agile"
479,Cloé,381,Water legaan,45,9,5,10,3,6,5,80,11,Water legaan
480,Stévina,788,Galapagos dove,12,8,2,7,4,14,2,30,14,Galapagos dove
481,Andrée,999,Buffalo wild water,17,14,4,12,0,2,5,90,24,"Buffalo, wild water"
482,Eugénie,294,Corella long-billed,39,19,1,10,1,9,3,12,25,"Corella, long-billed"
483,Fèi,767,Parrot hawk-headed,16,19,2,5,0,11,3,68,16,"Parrot, hawk-headed"
484,Almérinda,591,Kinkajou,1,10,2,4,2,17,4,1,25,Kinkajou
485,Cunégonde,185,Crab-eating raccoon,25,20,1,8,0,16,2,52,4,Crab-eating raccoon
486,Eléonore,274,Eastern cottontail rabbit,15,4,3,10,2,19,4,30,9,Eastern cottontail rabbit
487,Marie-josée,930,Striped hyena,48,16,3,11,1,3,3,64,27,Striped hyena
488,Nuó,497,Falcon peregrine,33,11,4,4,0,19,3,81,10,"Falcon, peregrine"
489,Gwenaëlle,337,Yak,2,5,2,11,4,12,5,23,9,Yak
490,Loïca,998,Gecko bent-toed,20,4,5,5,3,7,4,60,14,"Gecko, bent-toed"
491,Salomé,686,Goanna lizard,39,20,1,11,0,20,2,51,24,Goanna lizard
492,Néhémie,356,Whip-tailed wallaby,27,14,4,10,3,17,3,56,29,Whip-tailed wallaby
493,Liè,914,California sea lion,27,18,4,6,4,2,1,30,12,California sea lion
494,Pélagie,401,Stork marabou,25,4,3,5,4,4,5,38,7,"Stork, marabou"
495,Zoé,144,White-browed sparrow weaver,6,19,3,11,3,11,3,55,26,White-browed sparrow weaver
496,Eloïse,571,White-throated toucan,31,4,4,7,3,1,5,52,7,White-throated toucan
497,Françoise,262,Ferruginous hawk,24,16,3,5,1,20,3,65,8,Ferruginous hawk
498,Marie-josée,520,Purple moorhen,30,9,2,5,1,17,1,10,25,Purple moorhen
499,Åsa,34,Vulture white-headed,35,16,5,5,0,7,1,5,24,"Vulture, white-headed"
500,Nuó,329,Crowned hawk-eagle,27,14,4,11,1,15,2,22,29,Crowned hawk-eagle
501,Fèi,384,Lesser mouse lemur,1,8,2,5,4,5,5,87,27,Lesser mouse lemur
502,Alizée,593,Cat toddy,49,16,2,6,2,13,5,43,1,"Cat, toddy"
503,Börje,154,Alpaca,23,3,1,9,4,17,4,79,24,Alpaca
504,Nadège,696,Dolphin bottle-nose,31,10,1,5,4,8,5,36,19,"Dolphin, bottle-nose"
505,Eléonore,458,Savanna baboon,22,11,1,4,0,9,5,43,26,Savanna baboon
506,Örjan,490,Duck comb,49,20,2,11,0,7,4,76,15,"Duck, comb"
507,Alizée,99,Roan antelope,35,15,5,11,0,17,1,72,28,Roan antelope
508,Kuí,267,Turkey vulture,29,19,5,4,3,4,4,91,18,Turkey vulture
509,Sélène,979,Horned lark,19,12,3,8,2,2,1,33,25,Horned lark
510,Thérèsa,522,African skink,41,14,1,11,0,14,1,88,21,African skink
511,Mà,531,Dove laughing,6,13,4,12,1,14,3,2,11,"Dove, laughing"
512,Séréna,170,Miner's cat,7,15,4,10,4,9,5,62,0,Miner's cat
513,Zoé,789,Pig-tailed macaque,16,12,4,9,1,12,3,9,23,Pig-tailed macaque
514,Aurélie,112,Bat-eared fox,25,12,1,8,4,7,2,23,3,Bat-eared fox
515,Sòng,945,African lynx,35,13,5,10,3,2,4,42,29,African lynx
516,Léandre,585,Stilt black-winged,5,16,1,10,2,19,4,2,10,"Stilt, black-winged"
517,Mélina,893,Sally lightfoot crab,24,11,2,9,4,18,5,59,20,Sally lightfoot crab
518,Audréanne,660,Collared lemming,36,2,1,11,2,7,2,56,27,Collared lemming
519,Estée,575,American bighorn sheep,7,5,4,12,4,14,5,3,28,American bighorn sheep
520,Intéressant,917,Bushbuck,10,17,5,11,2,2,3,9,6,Bushbuck
521,Marie-thérèse,692,Arctic lemming,47,9,4,5,4,2,5,65,2,Arctic lemming
522,Léana,596,Goose cape barren,20,14,5,10,0,19,2,34,27,"Goose, cape barren"
523,Andréa,287,Common green iguana,31,7,1,4,4,8,1,97,8,Common green iguana
524,Réservés,401,Dragon komodo,15,12,1,5,4,15,2,37,16,"Dragon, komodo"
525,Camélia,195,Long-necked turtle,50,18,5,9,2,5,3,56,15,Long-necked turtle
526,Maëlys,602,Bobcat,8,16,4,8,1,17,1,15,23,Bobcat
527,Cécilia,440,Lesser flamingo,40,17,3,6,4,19,2,50,13,Lesser flamingo
528,Håkan,148,Western grey kangaroo,27,12,1,10,0,11,2,38,10,Western grey kangaroo
529,Maëlys,798,Cat native,28,8,2,4,3,12,1,80,2,"Cat, native"
530,Léandre,948,Cormorant javanese,47,10,5,9,1,7,2,49,9,"Cormorant, javanese"
531,Garçon,337,Black-tailed prairie dog,45,5,3,8,1,17,2,72,3,Black-tailed prairie dog
532,Laurélie,189,Pampa gray fox,34,9,4,8,0,17,3,43,29,Pampa gray fox
533,Joséphine,200,Baboon chacma,19,9,3,6,3,1,2,89,13,"Baboon, chacma"
534,Marie-ève,918,Zorro common,1,10,3,7,2,13,3,50,24,"Zorro, common"
535,Görel,924,Green-backed heron,42,14,5,11,4,17,5,20,21,Green-backed heron
536,Naéva,754,Armadillo common long-nosed,41,6,2,5,3,11,4,66,18,"Armadillo, common long-nosed"
537,Josée,845,Crake african black,11,16,5,9,2,17,1,29,20,"Crake, african black"
538,Véronique,607,American woodcock,40,20,4,4,2,18,2,92,16,American woodcock
539,Maëly,229,Lion mountain,34,18,3,7,2,20,2,97,8,"Lion, mountain"
540,Yè,502,Egret snowy,46,11,4,6,4,15,2,67,9,"Egret, snowy"
541,Maïwenn,586,Deer spotted,47,1,2,12,1,20,5,73,11,"Deer, spotted"
542,Lóng,506,Burmese brown mountain tortoise,35,4,1,11,4,13,4,97,13,Burmese brown mountain tortoise
543,Aurélie,614,Lion south american sea,48,6,2,5,0,17,1,39,6,"Lion, south american sea"
544,Andrée,91,Malachite kingfisher,34,9,5,9,4,10,2,31,20,Malachite kingfisher
545,Aimée,909,Heron yellow-crowned night,21,1,4,5,2,12,4,50,25,"Heron, yellow-crowned night"
546,Cléa,26,Southern black-backed gull,4,10,1,11,0,18,2,18,14,Southern black-backed gull
547,Mén,461,Wallaby river,3,12,3,11,1,13,3,69,16,"Wallaby, river"
548,Yú,370,Red-necked phalarope,46,19,5,10,0,18,5,36,4,Red-necked phalarope
549,Cécilia,572,Gecko barking,6,1,3,9,2,6,1,14,15,"Gecko, barking"
550,Régine,258,Screamer crested,19,18,5,6,2,20,3,24,2,"Screamer, crested"
551,Aimée,276,Yellow baboon,40,8,5,4,3,11,5,58,25,Yellow baboon
552,Marie-ève,225,Mongoose banded,37,19,1,9,0,20,3,93,6,"Mongoose, banded"
553,Edmée,805,Cat miner's,36,9,4,6,2,11,1,8,8,"Cat, miner's"
554,Faîtes,288,Mountain lion,27,20,2,9,4,18,1,63,29,Mountain lion
555,Maï,827,Woolly-necked stork,33,3,4,6,4,9,5,68,18,Woolly-necked stork
556,Mahélie,334,Onager,42,12,2,5,1,3,1,84,11,Onager
557,Kù,341,Turkey wild,43,4,5,9,3,12,4,50,10,"Turkey, wild"
558,Marie-josée,965,Lion south american sea,6,3,1,6,0,14,3,29,7,"Lion, south american sea"
559,Bécassine,809,African buffalo,34,11,4,8,1,2,2,32,2,African buffalo
560,Maëly,928,Kingfisher pied,42,18,2,11,1,1,5,67,8,"Kingfisher, pied"
561,Mårten,192,Otter north american river,16,15,1,9,1,14,2,3,12,"Otter, north american river"
562,Céline,584,Squirrel eastern fox,29,18,5,6,0,3,5,61,4,"Squirrel, eastern fox"
563,Pélagie,829,Quoll eastern,26,11,2,4,1,19,3,36,12,"Quoll, eastern"
564,Geneviève,73,Dusky gull,3,6,3,9,1,13,1,22,1,Dusky gull
565,Eléonore,423,Rufous-collared sparrow,36,8,4,11,3,9,2,92,29,Rufous-collared sparrow
566,Géraldine,689,Bottle-nose dolphin,28,16,4,8,1,18,2,52,28,Bottle-nose dolphin
567,Jú,635,Cat miner's,26,15,4,4,4,17,3,1,30,"Cat, miner's"
568,Néhémie,715,Snake (unidentified),28,7,4,6,4,17,2,22,16,Snake (unidentified)
569,Méline,371,Arctic hare,16,17,1,9,1,8,5,90,17,Arctic hare
570,Dorothée,257,Goose cape barren,29,5,3,12,3,18,5,55,27,"Goose, cape barren"
571,Aurélie,976,Sifaka verreaux's,38,17,2,8,1,15,5,54,3,"Sifaka, verreaux's"
572,Börje,742,Eastern grey kangaroo,14,8,1,12,4,20,1,48,30,Eastern grey kangaroo
573,Marie-françoise,168,Greylag goose,26,4,4,10,3,10,2,79,13,Greylag goose
574,Félicie,257,Grant's gazelle,39,10,2,9,3,13,3,78,16,Grant's gazelle
575,Méthode,698,Frog (unidentified),18,13,3,11,3,14,5,62,13,Frog (unidentified)
576,Geneviève,218,Jabiru stork,2,2,2,12,4,9,2,96,27,Jabiru stork
577,Loïca,704,Heron green-backed,19,13,1,12,2,18,1,51,18,"Heron, green-backed"
578,Méng,431,Quoll eastern,16,11,4,9,4,3,4,76,12,"Quoll, eastern"
579,Naéva,446,Wombat common,25,7,1,8,2,2,2,69,11,"Wombat, common"
580,Torbjörn,657,Bushbaby large-eared,7,2,1,7,4,2,2,54,18,"Bushbaby, large-eared"
581,Eléa,578,Comb duck,9,14,3,12,0,7,3,52,14,Comb duck
582,Naëlle,451,Marmot yellow-bellied,20,11,1,6,3,2,3,89,3,"Marmot, yellow-bellied"
583,Médiamass,31,Beaver north american,37,12,1,10,2,9,4,90,22,"Beaver, north american"
584,Maéna,398,Lizard collared,27,6,2,6,1,11,3,61,27,"Lizard, collared"
585,Stéphanie,81,Scottish highland cow,13,1,4,4,1,4,4,87,7,Scottish highland cow
586,Angélique,930,Snake buttermilk,16,2,5,5,0,2,2,24,8,"Snake, buttermilk"
587,Sòng,49,Magpie australian,6,14,4,6,1,14,2,96,21,"Magpie, australian"
588,Athéna,714,Topi,16,19,5,5,2,8,2,60,14,Topi
589,Clélia,547,Black-faced kangaroo,50,2,2,10,2,18,5,10,1,Black-faced kangaroo
590,Mà,361,Spotted hyena,3,2,2,5,1,6,3,97,2,Spotted hyena
591,Béatrice,5,Cockatoo slender-billed,26,17,4,4,4,19,1,26,26,"Cockatoo, slender-billed"
592,Yóu,60,Leopard indian,31,7,4,8,1,20,1,84,24,"Leopard, indian"
593,Gaétane,212,Egyptian goose,29,18,2,5,1,4,4,42,4,Egyptian goose
594,Geneviève,11,Tree porcupine,13,2,1,6,0,15,4,43,1,Tree porcupine
595,Naëlle,776,Ring-tailed possum,37,10,4,4,0,9,1,71,0,Ring-tailed possum
596,Fèi,725,Green-winged macaw,9,15,4,5,3,14,4,28,17,Green-winged macaw
597,Lucrèce,445,Otter giant,10,9,2,7,1,13,5,56,17,"Otter, giant"
598,Ophélie,5,Mule deer,3,11,4,11,0,13,2,21,12,Mule deer
599,Magdalène,817,Red-legged pademelon,21,9,5,11,4,12,5,29,1,Red-legged pademelon
600,Pélagie,15,Dog raccoon,5,6,3,4,2,4,2,100,1,"Dog, raccoon"
601,Irène,698,Aardwolf,28,13,3,6,2,13,5,55,16,Aardwolf
602,Eugénie,271,Vulture white-rumped,2,4,2,10,3,19,3,9,18,"Vulture, white-rumped"
603,Erwéi,90,Porcupine prehensile-tailed,43,6,1,4,2,6,2,54,5,"Porcupine, prehensile-tailed"
604,Audréanne,499,Southern right whale,9,16,3,8,2,7,5,2,11,Southern right whale
605,Mélanie,785,Kinkajou,40,12,1,5,3,12,4,40,27,Kinkajou
606,Lucrèce,317,Dove little brown,3,10,1,12,2,3,2,72,19,"Dove, little brown"
607,Andréanne,365,African darter,31,17,1,9,2,4,2,24,26,African darter
608,Mélinda,117,Quoll spotted-tailed,36,15,4,9,1,5,3,23,5,"Quoll, spotted-tailed"
609,Clélia,822,Savannah deer (unidentified),4,16,3,6,2,15,3,42,26,Savannah deer (unidentified)
610,Adélie,362,Porcupine crested,8,8,4,7,3,12,3,89,26,"Porcupine, crested"
611,Gisèle,393,Pigeon feral rock,25,1,2,12,3,1,5,56,9,"Pigeon, feral rock"
