352,282,Ringtail common,17,8,2,11,4,3,3,26,27,"Ringtail, common"
353,966,American black bear,20,5,3,8,4,14,1,59,26,American black bear
354,247,Otter north american river,21,2,2,9,0,1,1,32,2,"Otter, north american river"
355,596,Sungazer yellow-brown,15,6,1,5,4,8,1,7,22,"Sungazer, yellow-brown"
356,967,Flamingo greater,22,10,3,8,2,7,2,12,18,"Flamingo, greater"
357,389,Tree porcupine,14,9,2,7,4,16,4,88,13,Tree porcupine
358,667,Gecko tokay,9,2,1,11,1,19,4,16,22,"Gecko, tokay"
359,538,African skink,2,3,2,9,4,11,4,99,30,African skink
360,840,Eurasian red squirrel,4,15,2,7,1,19,4,2,7,Eurasian red squirrel
361,254,Marabou stork,3,5,1,5,2,12,3,7,16,Marabou stork
362,414,Southern elephant seal,5,1,2,4,3,12,4,67,1,Southern elephant seal
363,29,Zorro azara's,10,6,3,9,4,4,2,76,15,"Zorro, azara's"
364,799,Two-toed tree sloth,14,6,3,4,1,20,1,16,17,Two-toed tree sloth
365,987,Long-nosed bandicoot,22,3,1,11,4,4,1,46,24,Long-nosed bandicoot
366,88,Colobus magistrate black,4,14,3,6,0,3,4,15,5,"Colobus, magistrate black"
367,983,Stick insect,18,8,2,8,3,13,1,87,19,Stick insect
368,44,Seven-banded armadillo,25,2,3,5,1,4,4,96,23,Seven-banded armadillo
369,894,Tortoise radiated,10,3,1,8,0,9,4,69,25,"Tortoise, radiated"
370,280,Kangaroo black-faced,30,2,3,5,2,16,3,68,1,"Kangaroo, black-faced"
371,362,Capybara,13,4,1,4,0,9,1,77,16,Capybara
372,498,Royal tern,19,1,1,6,4,6,3,71,6,Royal tern
373,419,Hedgehog south african,21,3,2,7,4,9,4,77,26,"Hedgehog, south african"
374,664,Stork black-necked,14,5,3,6,0,6,2,40,11,"Stork, black-necked"
375,536,Honey badger,15,9,2,9,3,12,4,4,17,Honey badger
376,754,Greater blue-eared starling,2,9,1,10,1,7,1,66,23,Greater blue-eared starling
377,27,Oystercatcher blackish,15,11,3,5,2,8,4,13,10,"Oystercatcher, blackish"
378,11,Macaque rhesus,12,12,3,8,3,8,4,30,28,"Macaque, rhesus"
379,174,Black-collared barbet,16,2,2,9,2,16,2,5,15,Black-collared barbet
380,73,Spotted wood sandpiper,12,11,2,9,2,15,3,40,2,Spotted wood sandpiper
381,310,Red sheep,23,2,1,8,2,16,3,24,13,Red sheep
382,343,Bee-eater (unidentified),23,4,2,5,3,1,2,20,26,Bee-eater (unidentified)
383,785,Frog (unidentified),15,5,1,9,0,16,4,78,13,Frog (unidentified)
384,882,Bulbul black-eyed,3,5,2,6,0,16,3,82,17,"Bulbul, black-eyed"
385,151,Eastern grey kangaroo,4,9,2,9,1,15,2,35,7,Eastern grey kangaroo
386,574,Armadillo giant,6,4,3,7,1,5,2,11,27,"Armadillo, giant"
387,497,Possum western pygmy,16,12,2,8,3,12,1,62,3,"Possum, western pygmy"
388,108,Platypus,30,8,2,11,1,11,1,74,11,Platypus
389,246,Alligator american,10,4,1,8,3,7,2,22,21,"Alligator, american"
390,467,River wallaby,7,5,1,9,0,1,3,8,7,River wallaby
391,876,Bear sloth,4,10,3,5,0,11,2,69,17,"Bear, sloth"
392,262,Zorro common,19,6,1,10,1,18,4,87,20,"Zorro, common"
393,92,Red-billed hornbill,6,11,3,10,0,15,2,64,7,Red-billed hornbill
394,192,Parrot hawk-headed,8,11,2,6,1,4,4,12,6,"Parrot, hawk-headed"
395,713,Squirrel grey-footed,13,9,2,9,4,4,3,8,10,"Squirrel, grey-footed"
396,899,Sandpiper spotted wood,11,3,1,4,1,14,2,90,14,"Sandpiper, spotted wood"
397,305,Bee-eater nubian,2,13,3,5,3,14,3,100,7,"Bee-eater, nubian"
398,373,Sea birds (unidentified),18,6,2,11,2,2,2,54,6,Sea birds (unidentified)
399,7,Barbet black-collared,12,3,1,6,3,6,1,23,9,"Barbet, black-collared"
400,925,Collared lizard,23,7,3,11,4,7,1,15,10,Collared lizard
401,166,Two-banded monitor,6,1,3,4,1,6,3,45,15,Two-banded monitor
402,91,Coyote,30,10,3,8,0,5,3,29,23,Coyote
403,522,Duck white-faced whistling,19,7,1,6,4,20,2,41,17,"Duck, white-faced whistling"
404,331,Indian mynah,21,9,1,10,4,16,3,66,12,Indian mynah
405,782,Lizard blue-tongued,17,11,3,7,4,5,4,65,3,"Lizard, blue-tongued"
406,495,American bison,20,9,1,12,1,6,1,38,29,American bison
407,290,Magpie australian,25,8,1,8,2,10,1,17,25,"Magpie, australian"
408,636,Spoonbill european,6,10,3,12,2,9,1,40,11,"Spoonbill, european"
409,981,Weaver sociable,6,8,2,9,3,14,3,6,15,"Weaver, sociable"
410,280,Crab (unidentified),14,6,2,8,0,9,1,99,4,Crab (unidentified)
411,378,Black-throated cardinal,13,4,2,7,2,10,1,52,12,Black-throated cardinal
412,440,Bontebok,29,12,1,5,4,7,2,12,3,Bontebok
413,205,Huron,2,7,3,10,4,1,1,89,25,Huron
414,603,Monitor water,13,7,2,7,0,9,4,5,30,"Monitor, water"
415,870,European red squirrel,23,8,2,10,3,15,2,26,15,European red squirrel
416,452,Barasingha deer,6,4,3,8,3,19,1,12,27,Barasingha deer
417,782,Cat ringtail,9,3,2,10,2,18,1,54,22,"Cat, ringtail"
418,896,Anteater giant,17,2,1,10,0,3,2,13,28,"Anteater, giant"
419,938,Anteater giant,10,12,2,7,3,18,4,30,26,"Anteater, giant"
420,596,Rainbow lory,23,12,3,9,0,7,2,20,1,Rainbow lory
421,179,Rufous-collared sparrow,16,8,1,7,3,16,2,76,17,Rufous-collared sparrow
422,346,Fox silver-backed,27,12,2,8,2,13,4,59,12,"Fox, silver-backed"
423,504,Caracara yellow-headed,7,12,3,7,0,10,4,25,28,"Caracara, yellow-headed"
424,289,Boa emerald green tree,30,3,1,7,4,12,1,56,4,"Boa, emerald green tree"
425,344,Black-winged stilt,21,13,3,9,3,6,3,98,3,Black-winged stilt
426,13,Seal southern elephant,27,7,1,6,4,11,3,4,12,"Seal, southern elephant"
427,475,Black curlew,23,13,2,8,2,10,3,18,28,Black curlew
428,27,Rhea greater,13,9,1,7,4,5,2,39,2,"Rhea, greater"
429,250,Fox north american red,21,12,3,6,2,18,2,88,22,"Fox, north american red"
430,626,Sambar,25,9,2,11,4,8,2,28,8,Sambar
431,207,Heron gray,26,10,2,5,2,1,1,77,16,"Heron, gray"
432,914,Stork white,1,8,3,10,4,5,2,44,30,"Stork, white"
433,97,Brown capuchin,19,12,3,8,1,11,2,58,6,Brown capuchin
434,129,Kafue flats lechwe,24,9,2,4,1,4,3,34,16,Kafue flats lechwe
435,44,Colobus white-mantled,27,1,1,12,1,14,1,89,7,"Colobus, white-mantled"
436,379,Roller lilac-breasted,30,12,1,4,0,15,3,89,19,"Roller, lilac-breasted"
437,689,Kongoni,9,15,1,9,0,1,1,100,28,Kongoni
438,858,Sambar,23,11,2,11,0,9,1,62,19,Sambar
439,305,Finch common melba,13,13,3,7,4,18,4,8,12,"Finch, common melba"
440,749,Hawk ferruginous,27,12,1,7,2,6,3,63,6,"Hawk, ferruginous"
441,467,Pied cormorant,30,3,1,5,3,13,4,48,26,Pied cormorant
442,92,Lizard (unidentified),28,5,1,12,3,16,2,16,13,Lizard (unidentified)
443,262,Bird black-throated butcher,29,5,3,10,4,4,2,12,4,"Bird, black-throated butcher"
444,445,Civet common palm,4,3,1,6,0,1,4,28,25,"Civet, common palm"
445,521,Superb starling,17,13,1,5,3,20,3,32,16,Superb starling
446,902,Screamer crested,9,10,1,6,1,6,2,22,7,"Screamer, crested"
447,683,Peacock indian,5,3,3,6,0,15,4,74,3,"Peacock, indian"
448,662,Duiker gray,4,10,3,9,3,19,2,62,9,"Duiker, gray"
449,260,Ferret black-footed,28,10,2,12,0,1,3,100,12,"Ferret, black-footed"
450,702,Cape cobra,3,10,3,11,2,11,4,78,0,Cape cobra
451,515,Avocet pied,10,2,3,5,2,14,2,2,5,"Avocet, pied"
452,631,Dove white-winged,30,5,2,12,2,10,2,45,4,"Dove, white-winged"
453,938,Penguin fairy,28,11,3,10,2,9,2,8,20,"Penguin, fairy"
454,874,Weaver red-billed buffalo,27,3,1,7,1,19,3,95,20,"Weaver, red-billed buffalo"
455,795,White-tailed deer,6,13,3,11,0,18,2,15,27,White-tailed deer
456,429,Crimson-breasted shrike,27,7,2,10,0,7,3,72,27,Crimson-breasted shrike
457,408,Striped skunk,11,2,2,10,2,17,1,24,14,Striped skunk
458,203,Squirrel eurasian red,16,15,1,12,2,9,3,4,30,"Squirrel, eurasian red"
459,569,Leadbeateri's ground hornbill,28,4,3,4,2,14,3,74,4,Leadbeateri's ground hornbill
460,276,White stork,3,1,2,6,2,5,3,85,11,White stork
461,346,Clark's nutcracker,28,7,1,5,1,13,1,65,21,Clark's nutcracker
462,677,Skunk striped,2,12,2,4,2,11,2,2,2,"Skunk, striped"
463,423,Flying fox (unidentified),20,5,2,5,1,16,1,69,22,Flying fox (unidentified)
464,442,Jackal black-backed,22,6,3,11,1,16,4,18,6,"Jackal, black-backed"
465,252,Australian brush turkey,24,9,2,11,4,3,2,22,11,Australian brush turkey
466,814,Red deer,10,11,3,12,0,19,3,89,1,Red deer
467,88,Rat desert kangaroo,5,5,2,12,1,2,1,4,14,"Rat, desert kangaroo"
468,432,Cattle egret,17,2,2,7,1,16,3,40,5,Cattle egret
469,26,Lappet-faced vulture,27,5,2,5,2,5,4,18,8,Lappet-faced vulture
470,307,Whale long-finned pilot,6,15,3,11,1,8,1,3,24,"Whale, long-finned pilot"
471,366,Gelada baboon,5,3,2,5,2,9,3,33,5,Gelada baboon
472,338,Long-tailed spotted cat,23,10,3,4,2,19,2,57,18,Long-tailed spotted cat
473,276,Toucan red-billed,19,1,3,8,1,18,1,44,5,"Toucan, red-billed"
474,505,Bird magnificent frigate,25,6,1,12,4,12,4,75,11,"Bird, magnificent frigate"
475,652,Dragon netted rock,8,3,1,10,4,13,2,26,11,"Dragon, netted rock"
476,21,Lizard giant girdled,9,14,3,5,0,4,4,14,10,"Lizard, giant girdled"
477,291,Pine squirrel,21,2,2,6,3,11,4,39,10,Pine squirrel
478,291,Water monitor,23,11,2,11,1,19,4,3,19,Water monitor
479,256,Bulbul african red-eyed,22,7,2,10,2,6,4,33,22,"Bulbul, african red-eyed"
480,108,Red deer,16,8,2,11,0,3,2,77,6,Red deer
481,986,Wild water buffalo,1,4,2,4,3,16,4,4,19,Wild water buffalo
482,494,Kangaroo western grey,2,13,3,5,2,9,1,28,19,"Kangaroo, western grey"
483,517,Common seal,20,3,1,5,0,9,3,75,8,Common seal
484,606,Paca,6,15,3,12,4,19,2,56,8,Paca
485,446,Insect stick,20,13,2,12,3,9,2,96,14,"Insect, stick"
486,588,Duck mountain,6,4,3,9,3,1,2,96,24,"Duck, mountain"
487,347,Cormorant king,21,9,3,7,1,1,3,96,20,"Cormorant, king"
488,62,Madagascar hawk owl,14,6,2,7,0,6,3,67,29,Madagascar hawk owl
489,908,Rhinoceros black,11,2,1,12,1,10,2,87,20,"Rhinoceros, black"
490,776,Grey-footed squirrel,23,3,1,6,0,2,1,69,14,Grey-footed squirrel
491,84,Small-clawed otter,16,12,3,4,2,13,1,7,6,Small-clawed otter
492,261,African skink,24,9,2,8,4,6,2,28,19,African skink
493,820,Southern tamandua,26,12,2,11,2,17,3,43,17,Southern tamandua
494,905,Eagle african fish,11,8,2,11,2,20,3,89,24,"Eagle, african fish"
495,792,Gorilla western lowland,27,7,3,11,1,18,4,80,30,"Gorilla, western lowland"
496,95,Mouse four-striped grass,6,2,1,7,3,7,2,25,6,"Mouse, four-striped grass"
497,710,Emerald green tree boa,16,6,3,10,0,4,3,24,18,Emerald green tree boa
498,156,White-nosed coatimundi,19,3,1,10,0,12,1,97,22,White-nosed coatimundi
499,257,Whale long-finned pilot,28,15,1,8,4,12,2,5,15,"Whale, long-finned pilot"
500,912,Hen sage,15,5,1,9,4,9,1,52,20,"Hen, sage"
501,499,Boar wild,23,3,3,6,2,17,2,87,2,"Boar, wild"
502,361,Cormorant great,8,12,3,11,3,8,4,44,28,"Cormorant, great"
503,190,Steller sea lion,28,5,2,12,3,17,2,74,15,Steller sea lion
504,587,Hyena striped,23,7,3,5,4,3,1,7,19,"Hyena, striped"
505,403,Bee-eater carmine,8,14,3,7,1,5,2,24,7,"Bee-eater, carmine"
506,247,Anteater australian spiny,14,1,3,9,0,10,3,25,8,"Anteater, australian spiny"
507,328,White-throated robin,1,7,2,9,3,9,2,67,18,White-throated robin
508,715,Ring-tailed coatimundi,24,6,1,4,2,8,2,63,1,Ring-tailed coatimundi
509,184,Impala,19,10,2,4,4,14,1,47,24,Impala
510,662,Cheetah,4,9,1,4,0,19,1,73,23,Cheetah
511,46,Zebra common,15,5,2,10,0,8,4,48,12,"Zebra, common"
512,209,Tree porcupine,13,10,1,9,3,13,4,91,27,Tree porcupine
513,365,Badger american,12,11,1,4,2,16,4,57,11,"Badger, american"
514,633,Ovenbird,9,3,1,8,3,1,2,86,12,Ovenbird
515,864,Booby masked,5,8,2,5,2,9,3,70,7,"Booby, masked"
516,355,Malleefowl,4,13,3,11,1,11,2,43,22,Malleefowl
517,310,Indian star tortoise,8,3,3,7,1,7,3,66,24,Indian star tortoise
518,259,Saddle-billed stork,1,3,1,8,4,10,2,87,13,Saddle-billed stork
519,270,Springbok,11,9,2,4,4,19,2,3,19,Springbok
520,446,Great cormorant,15,5,1,9,3,1,1,91,13,Great cormorant
521,813,Cape starling,14,12,2,11,3,4,3,70,19,Cape starling
522,601,Black rhinoceros,22,10,1,4,1,15,1,60,15,Black rhinoceros
523,497,Eland common,2,11,1,5,3,3,3,11,26,"Eland, common"
524,858,Pintail white-cheeked,9,12,1,5,3,18,3,57,11,"Pintail, white-cheeked"
525,623,Red-shouldered glossy starling,1,14,3,7,2,16,4,58,8,Red-shouldered glossy starling
526,743,Burmese black mountain tortoise,30,13,1,6,1,14,4,21,6,Burmese black mountain tortoise
527,413,Trumpeter dark-winged,24,9,3,12,4,6,3,30,10,"Trumpeter, dark-winged"
528,693,Grouse sage,29,9,2,5,3,3,3,93,2,"Grouse, sage"
529,113,Monkey bleeding heart,1,11,1,5,3,8,2,18,24,"Monkey, bleeding heart"
530,677,Reedbuck bohor,30,3,3,10,2,16,4,79,24,"Reedbuck, bohor"
531,9,Eland common,3,6,2,12,4,17,3,26,27,"Eland, common"
532,577,Squirrel malabar,18,8,2,7,0,17,4,26,18,"Squirrel, malabar"
533,494,American crow,9,5,2,12,0,3,1,9,27,American crow
534,346,Deer mule,28,11,3,10,2,16,4,59,30,"Deer, mule"
535,710,Large cormorant,20,9,1,10,2,13,3,89,20,Large cormorant
536,674,Sloth bear,1,6,2,8,3,9,4,74,0,Sloth bear
537,1000,Black-throated cardinal,25,10,2,8,1,15,4,66,14,Black-throated cardinal
538,504,Cow scottish highland,27,7,2,7,3,8,3,74,10,"Cow, scottish highland"
539,454,Spurfowl yellow-necked,8,8,3,11,2,20,2,97,0,"Spurfowl, yellow-necked"
540,363,American badger,27,13,3,12,1,4,3,5,10,American badger
541,592,Jackal black-backed,26,6,2,10,3,4,2,10,25,"Jackal, black-backed"
542,644,Antelope four-horned,24,9,3,11,2,4,2,53,23,"Antelope, four-horned"
543,760,Burmese black mountain tortoise,10,8,3,4,1,6,3,49,12,Burmese black mountain tortoise
544,610,Hawk red-tailed,22,10,3,8,1,12,1,89,9,"Hawk, red-tailed"
545,353,Small-toothed palm civet,11,2,3,12,4,11,2,74,5,Small-toothed palm civet
546,877,White spoonbill,3,5,1,7,4,15,1,27,4,White spoonbill
547,746,Uinta ground squirrel,10,15,1,10,2,11,2,64,14,Uinta ground squirrel
548,281,California sea lion,29,4,3,8,1,7,3,4,20,California sea lion
549,36,Parrot hawk-headed,15,13,2,10,3,11,4,56,9,"Parrot, hawk-headed"
550,5,Indian mynah,22,3,2,12,2,1,2,100,4,Indian mynah
551,946,Hyena striped,12,2,1,4,1,2,4,94,19,"Hyena, striped"
552,55,Sifaka verreaux's,28,8,2,12,0,8,4,52,16,"Sifaka, verreaux's"
553,457,Bustard kori,7,4,2,10,1,14,3,3,24,"Bustard, kori"
554,558,Guanaco,18,3,3,4,4,19,2,9,0,Guanaco
555,974,Koala,5,12,3,9,4,6,2,42,7,Koala
556,641,Jaeger long-tailed,14,14,2,11,2,15,3,83,2,"Jaeger, long-tailed"
557,494,Ringtail cat,3,11,1,5,0,19,4,26,17,Ringtail cat
558,613,Frilled lizard,3,15,3,9,4,17,2,51,22,Frilled lizard
559,609,Squirrel eurasian red,18,12,3,9,1,11,1,27,2,"Squirrel, eurasian red"
560,190,Common turkey,18,8,1,9,1,18,2,83,18,Common turkey
561,798,Camel dromedary,6,14,1,9,1,14,3,87,25,"Camel, dromedary"
562,712,Butterfly (unidentified),2,4,3,8,0,9,2,11,19,Butterfly (unidentified)
563,976,Common wombat,29,10,2,10,3,16,3,18,5,Common wombat
564,643,Dragon frilled,20,7,1,5,1,2,2,80,30,"Dragon, frilled"
565,688,Small-toothed palm civet,17,2,2,7,2,3,1,42,12,Small-toothed palm civet
566,205,White stork,16,7,1,10,1,20,2,35,5,White stork
567,704,Indian jackal,17,1,2,4,4,17,4,98,4,Indian jackal
568,614,Common nighthawk,22,8,1,8,1,11,1,75,16,Common nighthawk
569,147,Snake buttermilk,1,10,3,9,2,14,2,70,0,"Snake, buttermilk"
570,405,Cormorant pied,3,11,1,5,2,17,1,50,18,"Cormorant, pied"
571,151,Caribou,18,8,1,5,2,6,1,36,10,Caribou
572,790,Coqui francolin,5,14,3,12,4,12,4,72,29,Coqui francolin
573,257,Waxbill blue,18,14,3,7,0,2,4,14,24,"Waxbill, blue"
574,512,Ass asiatic wild,24,13,1,4,1,10,3,83,29,"Ass, asiatic wild"
575,124,Secretary bird,1,6,2,7,0,12,3,14,8,Secretary bird
576,546,Fox cape,13,6,2,12,0,16,2,48,28,"Fox, cape"
577,554,Starling superb,8,3,3,12,3,18,3,89,12,"Starling, superb"
578,621,Ocelot,17,10,1,12,0,10,2,40,29,Ocelot
579,841,Rhea greater,15,13,3,10,1,2,1,46,4,"Rhea, greater"
580,190,Jackrabbit white-tailed,17,2,3,5,2,5,3,89,14,"Jackrabbit, white-tailed"
581,156,Deer spotted,27,4,3,5,2,1,4,34,19,"Deer, spotted"
582,773,Lizard desert spiny,20,8,3,11,1,1,3,81,23,"Lizard, desert spiny"
583,747,Lappet-faced vulture,13,11,3,10,4,19,3,38,21,Lappet-faced vulture
584,446,Wambenger red-tailed,19,5,3,11,3,14,4,31,20,"Wambenger, red-tailed"
585,100,Greater sage grouse,14,10,3,7,0,2,2,55,28,Greater sage grouse
586,12,Turkey australian brush,27,8,3,5,2,19,1,31,20,"Turkey, australian brush"
587,38,Crown of thorns starfish,20,7,3,8,1,19,4,51,14,Crown of thorns starfish
588,217,Long-necked turtle,27,13,1,7,1,1,2,77,28,Long-necked turtle
589,987,Cape Barren goose,5,5,1,9,0,1,4,55,22,Cape Barren goose
590,606,Ibis glossy,27,5,3,4,1,2,4,87,22,"Ibis, glossy"
591,666,Squirrel antelope ground,15,10,1,6,1,8,3,28,30,"Squirrel, antelope ground"
592,121,Deer swamp,16,2,3,4,4,11,1,9,19,"Deer, swamp"
593,457,Western pygmy possum,16,5,2,10,4,16,1,100,17,Western pygmy possum
594,259,American buffalo,19,9,3,8,3,8,2,33,23,American buffalo
595,49,Golden jackal,25,9,1,8,0,2,4,90,20,Golden jackal
596,289,Brush-tailed rat kangaroo,2,7,1,7,0,11,3,82,4,Brush-tailed rat kangaroo
597,560,Macaw red and blue,11,5,3,12,3,11,4,94,20,"Macaw, red and blue"
598,450,Lizard mexican beaded,16,14,1,12,1,15,2,38,28,"Lizard, mexican beaded"
599,984,Crowned eagle,26,10,3,7,2,9,2,10,9,Crowned eagle
600,870,Tropical buckeye butterfly,14,9,3,4,3,4,4,61,8,Tropical buckeye butterfly
601,653,Beisa oryx,28,7,2,4,3,1,3,96,9,Beisa oryx
602,679,Eagle bald,11,7,1,6,4,6,2,22,7,"Eagle, bald"
603,623,Cattle egret,7,12,3,8,1,2,4,38,23,Cattle egret
604,906,Sarus crane,30,8,3,10,4,20,3,43,8,Sarus crane
605,892,Snake carpet,20,8,1,5,4,1,3,75,24,"Snake, carpet"
606,508,Peacock indian,17,12,2,9,0,12,4,50,24,"Peacock, indian"
607,87,Jaguar,28,14,3,11,1,17,2,86,25,Jaguar
608,580,Lapwing southern,18,6,3,5,2,3,4,47,22,"Lapwing, southern"
609,971,Monitor water,18,5,2,7,1,5,4,74,18,"Monitor, water"
610,121,Ring-necked pheasant,2,13,3,9,4,8,1,4,0,Ring-necked pheasant
611,678,Paradoxure,11,1,3,10,2,19,1,3,1,Paradoxure
612,429,Wallaby bennett's,7,5,2,10,1,5,3,88,26,"Wallaby, bennett's"
613,984,Hoary marmot,12,8,1,5,1,19,2,35,11,Hoary marmot
614,682,Corella long-billed,13,3,1,4,1,19,1,42,30,"Corella, long-billed"
615,463,Sparrow house,21,1,3,9,0,7,4,60,18,"Sparrow, house"
616,446,Black-backed jackal,7,3,3,9,2,18,4,60,29,Black-backed jackal
617,141,Bustard kori,20,5,2,7,2,10,1,62,24,"Bustard, kori"
618,342,Wolf mexican,16,6,1,8,2,11,1,41,1,"Wolf, mexican"
619,118,Common wallaroo,8,10,3,8,2,9,1,19,30,Common wallaroo
620,251,Monkey rhesus,10,15,1,10,3,10,4,30,9,"Monkey, rhesus"
621,771,Nutcracker clark's,6,12,2,6,0,5,4,62,25,"Nutcracker, clark's"
622,96,Hornbill southern ground,18,6,3,10,2,18,4,27,28,"Hornbill, southern ground"
623,419,Pig-tailed macaque,23,8,2,8,2,13,1,10,24,Pig-tailed macaque
624,628,Dragon western bearded,8,3,1,7,2,12,1,23,11,"Dragon, western bearded"
625,869,Southern sea lion,12,11,1,5,0,4,1,24,19,Southern sea lion
626,40,Mourning collared dove,13,2,1,9,2,4,2,65,5,Mourning collared dove
627,741,Boa malagasy ground,16,9,3,12,4,8,2,20,27,"Boa, malagasy ground"
628,448,Adouri (unidentified),26,3,2,7,2,4,3,97,12,Adouri (unidentified)
629,277,Blue shark,12,10,3,4,3,14,3,36,8,Blue shark
630,818,Sheathbill snowy,29,8,3,11,0,14,3,39,26,"Sheathbill, snowy"
631,155,Capuchin brown,28,9,3,8,4,13,4,93,5,"Capuchin, brown"
632,113,Crab (unidentified),30,10,1,10,1,1,1,92,18,Crab (unidentified)
633,530,Crow american,13,1,1,4,2,10,3,52,13,"Crow, american"
634,801,Amazon parrot (unidentified),3,9,3,12,2,9,4,27,3,Amazon parrot (unidentified)
635,169,Pig-tailed macaque,19,9,2,8,3,8,4,47,2,Pig-tailed macaque
636,953,Cape fox,10,2,3,6,2,14,1,66,19,Cape fox
637,719,Gull southern black-backed,1,6,3,7,4,8,2,41,0,"Gull, southern black-backed"
638,834,Greater flamingo,26,6,1,12,0,7,2,72,7,Greater flamingo
639,274,White-rumped vulture,18,9,1,10,4,2,1,25,19,White-rumped vulture
640,863,Stork greater adjutant,28,2,3,8,4,7,2,17,6,"Stork, greater adjutant"
641,730,Monitor lizard (unidentified),5,6,1,9,4,1,1,37,3,Monitor lizard (unidentified)
642,971,Indian giant squirrel,29,3,1,9,1,12,4,91,9,Indian giant squirrel
643,42,Platypus,12,3,3,5,2,6,2,6,8,Platypus
644,802,Wagtail african pied,18,15,2,5,4,16,3,90,27,"Wagtail, african pied"
645,601,Lion steller's sea,22,15,2,8,3,10,2,8,21,"Lion, steller's sea"
646,635,Colobus black and white,28,4,3,4,1,10,3,79,21,"Colobus, black and white"
647,172,Dove rock,29,5,2,10,1,17,3,59,3,"Dove, rock"
648,255,Lion mountain,29,10,3,9,1,4,2,47,26,"Lion, mountain"
649,200,Crimson-breasted shrike,28,2,2,9,3,3,1,90,5,Crimson-breasted shrike
650,979,Stanley crane,7,2,2,5,1,18,3,38,17,Stanley crane
651,872,Chimpanzee,2,15,1,10,4,13,3,64,11,Chimpanzee
652,783,Oribi,25,12,2,9,1,15,2,45,17,Oribi
653,226,Frilled lizard,6,15,2,6,0,19,4,21,11,Frilled lizard
654,542,Raven cape,1,12,1,7,0,19,2,17,2,"Raven, cape"
655,738,Elephant asian,1,3,2,10,3,11,3,49,27,"Elephant, asian"
656,739,Common turkey,8,8,2,7,0,14,4,47,30,Common turkey
657,574,Sungazer yellow-brown,16,9,1,8,1,18,3,2,16,"Sungazer, yellow-brown"
658,715,Barking gecko,2,9,2,7,1,12,3,89,20,Barking gecko
659,891,Blackbuck,23,6,1,6,2,15,1,25,21,Blackbuck
660,961,White-headed vulture,2,12,1,4,4,3,1,74,3,White-headed vulture
661,833,Numbat,8,5,3,10,0,6,3,39,2,Numbat
662,353,Tailless tenrec,25,11,1,8,0,15,1,5,13,Tailless tenrec
663,854,White spoonbill,11,15,1,5,3,5,1,72,4,White spoonbill
664,796,Stork painted,23,5,2,11,4,5,4,18,14,"Stork, painted"
665,528,Eastern indigo snake,2,10,3,8,2,6,3,52,24,Eastern indigo snake
666,311,Rattlesnake horned,27,12,3,7,1,7,4,97,1,"Rattlesnake, horned"
667,202,Killer whale,17,13,1,8,3,4,2,70,16,Killer whale
668,797,Yellow baboon,5,8,3,8,3,12,2,96,28,Yellow baboon
669,21,Hoffman's sloth,13,5,2,6,2,7,1,47,14,Hoffman's sloth
670,527,Sage grouse,14,3,2,8,4,20,4,42,24,Sage grouse
671,930,Ground monitor (unidentified),2,3,2,4,2,5,2,28,9,Ground monitor (unidentified)
672,316,Giraffe,22,6,1,5,2,19,2,91,18,Giraffe
673,7,Southern brown bandicoot,3,9,3,7,2,1,2,12,11,Southern brown bandicoot
674,360,Gecko ring-tailed,26,8,2,8,3,20,2,96,9,"Gecko, ring-tailed"
675,179,Lemur brown,18,1,2,12,2,11,4,53,15,"Lemur, brown"
676,787,Brown and yellow marshbird,22,9,2,6,3,15,4,33,10,Brown and yellow marshbird
677,66,Porcupine tree,24,3,2,12,4,8,3,86,1,"Porcupine, tree"
678,562,Tarantula salmon pink bird eater,3,8,2,7,4,20,2,59,26,"Tarantula, salmon pink bird eater"
679,45,Flicker campo,16,10,2,9,4,19,3,17,5,"Flicker, campo"
680,855,Cat native,24,9,2,12,4,5,1,70,13,"Cat, native"
681,972,Jackal silver-backed,3,14,2,4,3,13,4,80,15,"Jackal, silver-backed"
682,290,White-faced tree rat,1,13,3,8,2,2,2,50,19,White-faced tree rat
683,29,Fisher,4,5,2,12,1,19,2,40,22,Fisher
684,327,Gambel's quail,8,5,1,8,2,11,3,10,5,Gambel's quail
685,491,Cat civet,2,5,1,8,3,12,2,40,25,"Cat, civet"
686,398,Chacma baboon,15,15,1,9,1,1,2,44,6,Chacma baboon
687,714,Colobus magistrate black,6,4,1,12,3,13,3,86,14,"Colobus, magistrate black"
688,325,Turtle snake-necked,24,13,2,12,3,6,1,60,6,"Turtle, snake-necked"
689,322,Secretary bird,4,11,1,8,1,20,4,61,24,Secretary bird
690,276,Cape Barren goose,28,9,2,12,4,19,1,13,2,Cape Barren goose
691,561,Blackish oystercatcher,21,14,1,10,2,6,2,22,4,Blackish oystercatcher
692,738,European stork,3,1,1,4,3,17,3,25,18,European stork
693,202,Galapagos hawk,21,10,2,7,3,4,2,58,25,Galapagos hawk
694,105,Gull southern black-backed,21,11,2,4,0,11,3,57,28,"Gull, southern black-backed"
695,61,Blue-tongued lizard,11,11,1,11,1,15,2,76,22,Blue-tongued lizard
696,851,Weeper capuchin,9,8,1,9,2,12,3,38,5,Weeper capuchin
697,900,Openbill asian,3,2,2,8,1,16,4,62,7,"Openbill, asian"
698,787,Barking gecko,20,8,2,7,4,11,3,98,8,Barking gecko
